source_text,target_text
"today, this fragmented relic range extends from india in the west to china and southeast asia in the east.","where they live tigers live in asia, mainly from india to china and in southeast asia."
"the aboriginal name for goulburn is burbong, a murring/wiradjuri word indicating a special indigenous cultural area.",the aboriginal name for goulburn is burbong.
the subdivision of the country is then referred to with one number.,the subdivision of the country is then displayed by one number.
the production of ephedrine in china has become a multi-million dollar export industry.,economy the production of ephedrine in china has become a multi-million dollar industry.
"the couple were married on may 6, 2007, and honeymooned near the bahamas.","they got married on may 6, 2007."
"the death of tina watson concerns christina ""tina"" thomas watson, a 26 year old american from alabama, who died while scuba diving on her honeymoon in queensland, australia on october 22, 2003.","christina ""tina"" thomas watson, 26 years old, was an american woman from alabama."
"he was out of parliament for five years, but was re-elected at the 1997 general election as mp for aldershot.",he was re-elected at the 1997 general election as mp for aldershot.
black american sign language black american sign language developed in segregated schools in the south.,"along with french sign language, it was one of two main contributors to american sign language."
"homo neanderthalensis h. neanderthalensis lived from about 250,000 to as recent as 30,000 years ago.","homo neanderthalensis homo neaderthalensis (usually called neanderthal man) lived from about 250,000 to about 30,000 years ago."
"he threw for two touchdowns and a super bowl-record 414 passing yards, including a 73-yard touchdown to isaac bruce when the game was tied with just over two minutes to play.",he threw for two touchdowns and a super bowl record 414 passing yards.
guillaumes is a commune in the alpes-maritimes department in southeastern france.,it is found in the region provence-alpes-cte d'azur in the alpes-maritimes department in the south of france.
the fleet of 27 sets were built from 1999 2001 by alstom at washwood heath in birmingham.,they were built from 1999 2001 by alstom at washwood heath in birmingham.
"satellite kalliope has one known natural satellite, linus, or (22) kalliope i linus.","moon kalliope has one known moon, linus, or (22) kalliope i linus."
queyrac is a commune in the gironde department in aquitaine in southwestern france.,it is found in the region aquitaine in the gironde department in the southwest of france.
statistics of japan football league in the 2008 season.,statistics of japan football league in season 2008.
"the next ejaculate then contains more fresh sperm, which have higher chances of achieving conception during intercourse.","the next ejaculate contains more fresh sperm, which has higher chances of achieving conception during intercourse."
"all knols are licensed by default under the creative commons cc-by-3.0 license (which allows anyone to reuse the material as long as the original author is named), but authors may choose the cc-by-nc-3.0 license (which prohibits commercial reuse) or traditional all rights reserved copyright protections instead.",all knols are licensed by default under the creative commons cc-by-3.0 license.
"he is a writer of more than 20 forms of poetry, drama, essays and literary criticism, and has been writing and publishing haiku for over 20 years.","he has written more than 20 forms of poetry, drama, essays and literary criticism."
emperor go-komatsu abdicates and emperor shoko accedes to the throne of japan.,end of the reign of emperor go-komatsu of japan.
"lof has appeared in several editions, the most recent a 1997 german translation, and has never gone out of print.",the book has been published in several editions and translations and has never gone out of print.
"though 84 years old and in poor health, hindenburg was persuaded to run for re-election in 1932 as he was considered the only candidate who could defeat adolf hitler.","he was 84 years old and in poor health, but had to run for re-election in 1932 as the only candidate who could defeat adolf hitler."
the 1995 formula one season was the 46th fia formula one world championship season.,the 1995 formula one season was the 46th edition of the championship.
"the rook also participates, along with the king, in a special move called castling.","the rook also takes part in a special move called castling, along with the king."
"full metal jacket is a 1987 war film by stanley kubrick, based on the novel the short-timers by gustav hasford.","full metal jacket is a 1987 movie directed by stanley kubrick, based on the gustav hasford book the short-timers."
"its rise from marginality was celebrated on 17 and 18 february 1990, when beijing's largest ever all-rock concert was held in the capital gymnasium, one of the city's largest halls.",its popularity growth celebrated on 17 and 18 february 1990 when beijing's largest rock concert was held in the capital gymnasium.
"homepage - london 2012 august august 12 - closing ceremony of the 2012 summer olympics in london, a sunday.",homepage - london 2012 29 august: start of the 2012 summer paralympics.
in 1831 the city became the capital of the canton of bern and in 1848 it additionally became the swiss capital.,bern is the capital city of switzerland.
"since 1949, he has appeared in more than 100 films and has made frequent television appearances.","he has appeared in over 100 films since 1949, and has also made frequent television appearances."
"rko radio pictures put the film into general release on february 4, 1938, and it went on to become a major box-office success, making more money than any other motion picture in 1938.","rko radio pictures put the film into general release on february 4, 1938, and it went on to become a huge box-office success, making more money than any other motion picture in 1938."
"particularly after his fastball slowed, young relied upon his control.","particularly after his fastball slowed, young's success relied upon his great control."
"the wife's adultery was formerly punished with death, and the capital penalty was also inflicted on young men and girls guilty of unchastity.","the wife's adultery was formerly punished with death, and the capital penalty was also inflicted on young men and girls guilty of adultery."
"additionally, military service during world war i and world war ii helped accelerate assimilation.",also military service during world war i and world war ii helped assimilation.
"dailymotion is a video hosting service website, based in paris, france.","it is based in paris, france."
the second characteristic being that it is not played against a wall.,the second characteristic is that it is not played against a wall.
"institutions of government dil ireann the central institution of the republic was dil ireann, a unicameral assembly formed by the majority of irish members of parliament elected in the 1918 general election.",it was made up of the majority of irish members of parliament elected in the 1918 general election.
4 raider of the copper hill 15 d 92083 uncle scrooge #288 the story take place between 1883-1885.,4 raider of the copper hill 15 the story take place between 1883-1885.
"on july 6, 2009 czink reached her career-high singles ranking of world no. 52.","on march 1, 2004 czink reached her career-high singles ranking of world no. 64."
the oxford companion to the supreme court of the united states.,clarence thomas is a justice of the supreme court of the united states.
"in contrast to the more traditional, family-friendly content that was common in wwf programming, the attitude era sought to attract the young adult demographic by transforming the product into an edgier and more controversial form of entertainment.","unlike the more traditional wwf programming, the attitude era tried to attract the young adult demographic."
"they have released two studio albums, the first being the secret life of... in 2005.",the veronicas have released two studio albums.
"non-free images found on a user page (including user talk pages) will be removed (preferably by replacing it with a link to the image) from that page without warning (and, if not used in a wikipedia article, deleted entirely).","non-free images found on a user page (including user talk pages) may be removed (preferably by replacing it with a link to the image) from that page without warning (and, if not used in a wikipedia article, deleted entirely)."
"an ellipsis can also be used to indicate a pause in speech, an unfinished thought or, at the end of a sentence, a trailing off into silence (aposiopesis).",an ellipsis is sometimes used to show a pause in speech or an unfinished thought.
habarcq is a commune in the pas-de-calais department in the nord-pas-de-calais region of france.,it is found in the region nord-pas-de-calais in the pas-de-calais department in the north of france.
"it has also reached number one in new zealand, making it her second number one song from the album, following ""umbrella"".",it has also reached number one in new zealand.
messiaen had been asked as early as 1971 for a piece for the paris opra.,messiaen had been asked in 1971 to write an opera for the paris opra.
"her father peter yorke, a sea captain and successful merchant, died in 1815.",her fathers name was peter yorke.
see also european colonization of the americas british colonization of the americas british empire colonial america plantation (settlement or colony) list of colonial governors of massachusetts (includes plymouth) references notes external links timeline of plymouth colony colonial america:plymouth colony 1620 a short history of plymouth colony hosted at u-s-history.,other pages european colonization of the americas british empire references other websites timeline of plymouth colony colonial america:plymouth colony 1620 a short history of plymouth colony hosted at u-s-history.
slate {} is a gray color with a slight azure tinge that is a representation of the average color of the material slate.,slate gray is a gray color with a slight azure tinge that is a representation of the average color of the material slate.
hrouville-saint-clair is a commune in the calvados department in the basse-normandie region in northern france.,it is found in the region basse-normandie in the calvados department in the northwest of france.
his team had been vanquished in two consecutive games by the montreal canadiens in 192930.,his team had been beaten in two games in a row by the montreal canadiens in 192930.
"according to the magazine, the number of companies of ""technology and information technology"" based in curitiba submitted in 2001 a turnover of us$ 1.2 billion, representing a growth of 21% over the previous year.","according to the magazine, the number of companies of ""technology and information technology"" based in curitiba submitted in 2001 a turnover of us$1.2 billion, representing a growth of 21% over the previous year."
the town site was surveyed at fifteen mile creek in 1852.,the town site was laid out at fifteen mile creek in 1852.
"he was the father of eight children and had been married seven times (polygamously), after converting to islam.",denard was married seven times and was the father of eight children.
a crackme (often abbreviated by cm) is a small program designed to test a programmers reverse engineering skills.,a crackme is a small program designed to test a programmers reverse engineering skills.
medieval foreign policy was as much shaped by relations with flemish textile industry as it was by dynastic adventures in western france.,medieval foreign policy was also shaped by relations with the flemish cloth business.
"the name ""doaba"" literally translates to ""land of two rivers"" (""do"" two, ""ab"" river; punjabi).","the name ""doaba"" literally translates to ""land of two rivers"" (""do"" two, ""ab"" river; farsi)."
"in the fully-developed olympian pantheon, hermes was the son of zeus and the pleiade maia, a daughter of the titan atlas.",hermes is the son of zeus and maia.
"nottingham forest f.c. is an english professional football club based at the city ground in west bridgford, a suburb of nottingham.",nottingham forest f.c. is an english football club.
"the island of kythira, off the epidaurus limera peninsula to the south of the peloponnese, is considered to be part of the ionian islands.","there is also the island of kythira, which is near to the epidaurus peninsula."
"its name comes from the arabic word meaning ""middle,"" as it lies along the tigris about midway between baghdad and the basra.","wasit is an arabic word meaning ""middle"" as it lies along tigris about midway between baghdad and basra."
the highest point in johor is gunung ledang (1276 m).,the highest point in johor is gunung (mountain) ledang (1276 m).
college basketball most often refers to the american basketball competitive governance structure established by the national collegiate athletic association (ncaa).,college basketball usually means the american basketball league that is led by the national collegiate athletic association (ncaa).
"after adding -r o -er, on recipe infinitivo in majoritate de casos: decora/t/ion, decora/t-, decora/r.","after adding -r or -er, one obtains an infinitive in a majority of cases: decora/t/ion, decora/t-, decora/r."
the new york dragons currently compete in the eastern division of the national conference.,they now play in the eastern division of the national conference.
the port of rotterdam is the largest in europe.,it is the biggest port in europe.
"personal life in december 1967 merckx married claudine acou, a 21-year-old teacher, daughter of lucien acou, trainer of the national amateur team.",personal life in 1967 merckx married claudine acou.
"filderstadt was created as a town in 1975 from five smaller villages called bernhausen, bonlanden, plattenhardt, sielmingen and harthausen.","filderstadt was created in 1975 from five smaller towns called bernhausen, bonlanden, plattenhardt, sielmingen and harthausen."
"a survey may focus on opinions or factual information depending on its purpose, and many surveys involve administering questions to individuals.",a survey may concentrate on opinions or factual information depending on its purpose.
"mary lyon, pioneer of women's education christian heinrich friedrich peters, danish-born astronomer; working at litchfield observatory, hamilton college, he discovered 48 asteroids.","mary lyon christian heinrich friedrich peters, danish-born astronomer; working at litchfield observatory, hamilton college, he discovered 48 asteroids."
"during the rule of ahmed i, sultan ahmed mosque was built between 1609 and 1616 ce.","it was built between 1609 and 1616, when ahmed i ruled the ottoman empire."
"in the years before his final release in 1474, when he began preparations for the reconquest of wallachia, vlad resided with his new wife in a house in the hungarian capital.","the years before his final release in 1474 (when he began preparations for the reconquest of wallachia), vlad lived with his new wife in a house in the hungarian capital."
delivering checkmate is the ultimate goal in chess: a player who is checkmated loses the game (the king is never actually captured  the game ends as soon as the king is checkmated because checkmate leaves the defensive player with no legal moves).,giving checkmate is the biggest goal in chess: a player who is checkmated loses the game.
"early cambrian forms like helcionella and scenella are no longer considered gastropods, and the tiny coiled aldanella of earliest cambrian time is probably not even a mollusk.",early cambrian forms like helcionella and scenella are no longer considered gastropods.
saint-loubs is a commune in the gironde department in aquitaine in southwestern france.,it is found in the region aquitaine in the gironde department in the southwest of france.
"the castor oil plant, ricinus communis, is a species of flowering plant in the spurge family, euphorbiaceae.","the castor oil plant (ricinus communis), is a plant species of the euphorbiaceae, the sole member of the genus ricinus and of the subtribe ricininae."
shariati was allowed to leave the country for england.,shariati decided to leave the country for england.
"he is also renowned for his work in mechanics, fluid dynamics, optics, and astronomy.","he is also known for his work in mechanics, optics, and astronomy."
"on the day of his return, hardy received a push and defeated then-wwe champion edge by disqualification when lita pulled edge out of the ring.","on the day of his return, hardy defeated edge by disqualification when lita pulled edge out of the ring."
"mcarthur lists twelve basic schools of thought on these issues: the absolutist view rejects all compromise and believes that, if obeying the scripture costs the welfare of the believer, then that is a reasonable sacrifice for salvation.",mcarthur lists twelve basic schools of thought on these issues: the absolutist view is that the sermon should be followed exactly as it was said.
"during british rule, as part of british india, the town was the administrative headquarters of the upper sind frontier district of the bombay presidency; with a station on the quetta branch of the north-western railway, 37 m. from the junction at ruk, on the main line.","during british rule, as part of british india, the town was the headquarters of the upper sind frontier district of the bombay presidency."
"mega man 6, known in japan as , is a video game that is a part of the original mega man series.","mega man 6, known in japan as , is a platform video game for the nintendo entertainment system game console."
"the amadeus was one of the most celebrated quartets of the 20th century, and its members were awarded numerous honors, including: the order of the british empire, presented by the queen.",the amadeus was one of the most celebrated quartets of the 20th century.
"as of 2009, no one has yet synthesized a ""protocell"" using basic components which would have the necessary properties of life (the so-called ""bottom-up-approach"").","as of 2008, no one has yet synthesized a ""protocell"" using basic components which would have the necessary properties of life (the so-called ""bottom-up-approach"")."
nagy also released anti-communists from prison and talked about holding free elections and withdrawing hungary from the warsaw pact.,hungary withdrew from the warsaw pact.
"this slows down growth, turns the leaves a darker shade of green and causes the production of amino acids that make the resulting tea sweeter.",this makes it grow slower and turns the leaves a darker shade of green.
"basil is sometimes used with fresh fruit and in fruit jams and saucesin particular with strawberries, but also raspberries or dark-colored plums.",basil is sometimes used with fresh fruit and in fruit jams and sauces.
"during swallowing, the backward motion of the tongue forces the epiglottis over the glottus' opening to prevent swallowed material from entering the larynx which leads to the lungs; the larynx is also pulled upwards to assist this process.","during swallowing, the backward motion of the tongue forces the epiglottis over the laryngeal opening to prevent swallowed material from entering the lungs; the larynx is also pulled upwards to assist this process."
the club has only ever played one home fixture at another venue.,the club have only ever played one home fixture at another venue.
"both bridges were used for two years, until they were destroyed by allied aerial bombing.",both bridges stood for two years and were destroyed by bombers in 1945.
saint-lger-dubosq is a commune in the calvados department in the basse-normandie region in northern france.,it is found in the region basse-normandie in the calvados department in the northwest of france.
"the british army endured the bloodiest day in its history, suffering 57,470 casualties and 19,240 dead on 1 july 1916, the first day of the battle of the somme.",it was one of the bloodiest days in the history of the british army.
he was a light heavyweight champion of the world.,he was the light heavyweight boxing champion of the world from 1951 to 1952.
"mythologically it is considered to be the women who generally spoils the sailors on board parthasarathy from rl kotpal book the common clam worm can reach up to 15 centimeters (6 inches) in length, but most specimens are smaller than this.","the common clam worm can reach up to 15 centimeters (6 inches) in length, but most specimens are smaller than this."
"about 98% of antarctica is covered by ice, which averages at least 1.6 kilometres (1.0 mi) in thickness.",about 98% of antarctica is covered with ice.
"global podcasts in 2007 and 2008 featured a variety of music, the african children's choir, hip hop artists, and reading of the flight series ""declaration of party.","global podcasts in 2007 featured a variety of music, including the african children's choir, hip hop artists, and radio stations reading from the novel flight."
"van diemen's land is mentioned in umberto eco's novel ""the island of the day before"" (""l'isola del giorno prima"", 1994), a story about a 17th century italian nobleman trapped at an island at the international date line.","van diemen's land is mentioned in umberto eco's book ""the island of the day before"" (""l'isola del giorno prima"", 1994), a story about a 17th century italian trapped at an island at the international date line."
multi-user is a term that defines an operating system or application software that allows concurrent access by multiple users of a computer.,"multi-user is a term that defines an operating system, computer program, or a game that allows use by more than one users of the same computer at the same time."
"the blackhawks played the then stanley cup champions, the detroit red wings, for the western conference championship.",the team has won the stanley cup championship three times.
the giant hispaniolan galliwasp (celestus warreni) is a species of lizard in the anguidae family.,the giant hispaniolan galliwasp (celestus warreni) is a kind of lizard of the anguidae family.
gareth david-lloyd (born 28 march 1981) is a welsh actor best known for his role as ianto jones in the british science fiction television programme torchwood.,gareth david-lloyd (born march 28 1981) is a welsh actor who a lot of people know for his role as ianto jones in the british science fiction television programme torchwood.
"the primavera is a painting by the italian renaissance painter sandro botticelli, c. 1482.","the primavera is a painting by sandro botticelli, which was painted in about 1482."
"by 1288 the habsburgs, bit by bit, claimed all the abbey's rights.","by 1288, the habsburgs, bit by bit, claimed all the abbey's rights."
"there are approximately 10 extant genera and around 20 extant species of armadillo, some of which are distinguished by the number of bands on their armor.",there are approximately 10 extant genera and around 20 extant species of armadillo.
a car rental or car hire agency is a company that rents automobiles for short periods of time (generally ranging from a few hours to a few weeks) for a fee.,a car rental agency or a rent-a-car (car hire in british english) is a company that rents automobiles for short periods of time (ranging from a few hours to a few weeks) for a fee.
"general hospital (commonly abbreviated gh) is an american television program credited by the guinness book of world records as being the second longest-running soap opera in production and the second longest running drama in television, which premiered on the abc television network on april 1, 1963.",general hospital (commonly abbreviated gh) is the longest-running abc daytime american soap opera broadcast on the american broadcasting company television network.
most of the companies had been transferred to the army of northern virginia to help in the defense of richmond.,most of the army had been transferred to the army of northern virginia to help in the defense of richmond.
she makes pinocchio come alive since geppetto has always been a good man and deserves his wish to come true.,"he wishes that pinocchio was a real boy, and the blue fairy makes gepetto's wish come true."
"most of the rest is due to land-use change, particularly deforestation.","the rest is predominantly due to land-use change, especially deforestation."
the cromwellian campaign was characterised by its uncompromising treatment of the irish towns (most notably drogheda) that had supported the royalists during the english civil war.,the cromwellian campaign was characterised by its uncompromising treatment of the irish towns that had supported the royalists during the english civil war.
"the original outline of the fort is also marked on the pavement of streets and sidewalks that pass over its former location, in the form of special paving stones.",the outline of the fort is also marked on the streets and sidewalks with special paving stones.
"the new album is titled 21st century breakdown and was released worldwide on may 15, 2009.","nmenme article retrieved october 8 2007 the new album, released in june of 2009, is called 21st century breakdown."
"because obsidian is metastable at the earth's surface (over time the glass becomes fine-grained mineral crystals), no obsidian has been found that is older than cretaceous age.","because obsidian is metastable at the earth's surface (over time the glass becomes fine-grained mineral crystals), no obsidian has been found that is older than cretaceous age."
"david hiley, western plainchant pp.","hiley, western plainchant pp."
in 1902 he conducted the paris premiere of gtterdmmerung by wagner.,in 1902 he conducted wagners gtterdmmerung.
"argentina, denmark, new zealand, and portugal did not compete at these games, after having participated in 1952.","argentina, denmark, new zealand, and portugal did not compete at these games, after participating in 1952."
"half a sixpence  book by beverley cross, music and lyrics by david heneker.","book by beverly cross, music and lyrics by david heneker."
"when julius caesar was in gaul (57-56 bc), he sent servius galba with the twelfth legion and some cavalry into the country of the nantuates, veragri, and seduni.","when julius caesar was in gaul (57-56 bce), he sent servius galba with the twelfth legion and some cavalry into the country of the nantuates, veragri, and seduni."
"this category shows users which have been found to have created multiple accounts, or sockpuppets, to abuse wikipedia policies, or are strongly suspected to have done so.","this category shows users which have been found to have made more than one bad account, or sockpuppet, to abuse wikipedia rules, or are strongly thought to have done so."
"ling stream, following a relatively long course through lehtrar and kahuta falls in the swaan near sihala.","ling stream, following a relatively long course though lehtrar and kahuta falls in the swaan near sihala."
selection is overwhelmingly the main mechanism of change; even slight advantages are important when continued.,selection is the main mechanism of change; even slight advantages are important when continued.
hurricane erika was a hurricane that struck extreme northeastern mexico near the texas-tamaulipas border in mid-august of the 2003 atlantic hurricane season.,hurricane erika was a atlantic hurricane that hit extreme northeastern mexico near the texas-tamaulipas border.
"kissing is a municipality in the aichach-friedberg district, in bavaria, germany.","kissing is a small town in bavaria, germany."
the ai characters travel around the entire zone as they see fit.,the ai characters travel around the entire zone as they want.
flouds is a commune in the gironde department in aquitaine in southwestern france.,it is found in the region aquitaine in the gironde department in the southwest of france.
he was brought to america the next year by vladimir rosing to teach in eastman school of music and was involved in directing opera and theatre.,he moved to america the next year to teach in eastman school of music and was involved in directing opera and theatre.
"odo, count of paris becomes king of the western franks.",events odo of france becomes king of the franks.
"at the lower ruwer valley are situated the villages waldrach, kasel, mertesdorf, eitelsbach and ruwer.","at the lower ruwer valley are the villages waldrach, kasel, mertesdorf, eitelsbach and ruwer."
"he influenced the european impressionists, particularly with his use of partial views and his emphasis on light and shade.","he influenced the european impressionists, mostly with his views of parts of the human body, and his use of light and shade."
"australia has participated in every summer olympic games of the modern era, and every commonwealth games.","australia has participated in every summer olympic games since 1896, and every commonwealth games."
"their numbers were augmented by barbarian foederati, who were permitted to settle within the imperial boundaries.",their numbers were augmented by barbarian foederati who were permitted to settle within the imperial boundaries.
"almost all export bananas are of the dessert types; however, only about 1015% of all production is for export, with the united states and european union being the dominant buyers.",almost all export bananas are of the dessert types.
a party must receive either five percent of the national vote or win at least three directly elected seats to be represented in the bundestag.,a party must get 5% of the national vote or win at least three constituency seats to be represented in the bundestag.
"overview it was contested by 10 teams, and shamrock rovers f.c. won the championship (2nd title).","overview it was performed in 10 teams, and shamrock rovers won the championship."
"moreover, it is common in japan to refer to any thin noodle as soba in contrast to udon which are thick noodles made from wheat.","moreover, it is not uncommon in japan to refer to any thin noodle as soba in contrast to udon which are thick noodles made from wheat."
"bradford phillip delson (born december 1, 1977) is an american musician, lead guitarist, and one of the founding members of the alternative rock band linkin park.","bradford phillip ""brad"" delson (born december 1, 1977 in agoura hills, california) is the lead guitarist of alternative rock band linkin park."
both names became defunct in 2007 when they were merged into the national museum of scotland.,both names merged with each other in 2007 to become the national museum of scotland.
"according to the 1996 census the department has a total population of 82,690.","according 1996 estimates, it has a population of 82,690."
the next rugby world cup is slated for 2011 in new zealand.,"the next one is being held in 2011, in new zealand."
"career: miscellaneous in 2003, she collaborated with director james kerwin to produce her play, albert hall, in hollywood.","career: miscellaneous in 2003, she worked with director james kerwin to produce her play, albert hall, in hollywood."
"the series attempted to create a setting of a gritty, realistic police station similar to that of nypd blue, but differed by focusing on the uniformed police officers rather than the detectives.","the series tried to create a setting of a gritty, realistic police station similar to that of nypd blue, but differed by focusing on the uniformed police officers rather than the detectives."
martignas-sur-jalle is a commune in the gironde department in aquitaine in southwestern france.,it is found in the region aquitaine in the gironde department in the southwest of france.
this story of faith has woven together the historical facts about ayya vaikundar and his activities with reinterpretations of episodes from the hindu puranas (mythologies) and itihasas (epics).,"this story of faith has woven together the historical facts about ayya vaikundar and his activities, with mixing of episodes from the hindu puranas (mythologies) and itihasas (epics)."
he is also a visiting professor of composition at the royal academy of music.,he is also a professor of composition at the royal academy of music.
samsung has been the world's most popular consumer electronics brand since 2005 and is the best known south korean brand in the world.,samsung is the best known south korean brand in the world.
norman is situated approximately 20 miles south of downtown oklahoma city and is the third largest city in the state.,norman is about 20 miles south of oklahoma city.
"during this imprisonment, byrne and sherritt met jim kelly who was the brother of ned and dan kelly.","in prison, byrne and sherritt met jim kelly, who was the brother of ned and dan kelly."
rail transport is the conveyance of passengers and goods by means of wheeled vehicles running along railways or railroads.,rail transport is the movement of passengers and goods using wheeled vehicles designed to run on railway tracks.
it was founded around a small pharaonic town c. 331 bc by alexander the great.,alexander the great founded alexandria in 331 bc.
"demographics and language native andorrans account for only 33% of the population, with the plurality being spanish (43%), and notable minorities of portuguese (11%) and french (7%).",most people in the city are spanish (43%).
special steak knives are provided along with steak.,special steak knives are used to cut steak.
"the palm specialist group of the world conservation union (iucn) began in 1984 and has performed a series of three studies in order to find basic information on the status of palms in the wild, utilization of wild palms, and palms under cultivation.","the palm specialist group of the world conservation union (iucn) started in 1984, supported by the wwf."
she was also the principal for the dramatens elevskola for two periods; in 1831-1834 and 1841-1856.,"she also became principal for the famous theatre-school, dramatens elevskola."
"new york governor william sulzer approves the charter for the rockefeller foundation, which begins operations with a $100 million donation from john d. rockefeller.","rockefeller foundation, which begins operations with a $100 million donation from john d. rockefeller."
"he proceeded to the franco-prussian war in 1870, and, being taken prisoner at vaucouleurs, he remained in french captivity for three months.",then he went to write about the franco-prussian war in 1870 and was taken prisoner.
"the village is located at the south-western edge of the isle of thanet, kent, uk, and is situated mainly along the b2047 road, leading off the a263 road between canterbury and ramsgate.","monkton' is an english village located on the canterbury-ramsgate road, at the south-western edge of the isle of thanet, kent near st nicholas at wade and minster-in-thanet."
"it characterizes itself as ""[d]one in the spirit of ambrose bierce's the devil's dictionary"".","the site claims that it is ""[d]one in the spirit of ambrose bierce's the devil's dictionary""."
"following on from the original 1990 concert, the three tenors concerts were held during the football world cups: in los angeles in 1994, in paris in 1998, and in yokohama in 2002.","following on from the original 1990 concert, three tenors concerts were held during the football world cups; in los angeles in 1994, in paris in 1998, and in yokohama in 2002."
"at cornell, dryden led his team, the cornell big red, to the 1967 national collegiate athletic association championship and three consecutive ecac tournament championships.","at cornell, dryden led his team to the 1967 ncaa championship and three consecutive ecac tournament championships."
hyperion is a hugo award-winning 1989 science fiction novel by dan simmons.,hyperion is a science fiction book that was written by dan simmons in 1989.
asia the island nation of usan-guk is conquered by the korean silla dynasty general lee sabu.,the island nation of usan-guk is conquered by the korean silla dynasty general lee sabu.
world war i separated grabowski from his family who had fled to russia.,world war i made his family have to leave poland.
compatibility higher capacity zip disks must be used in a drive with at least the same capacity ability.,higher capacity zip disks must be used in a drive with at least the same capacity ability.
the 49ers are currently a member of the western division of the national football conference (nfc) in the national football league (nfl).,the 49ers are at this moment part of the western division of the national football conference (nfc) in the national football league (nfl).
the most common side effects of taking methylphenidate are nervousness and insomnia.,the most common side-effects of taking the drug are nervousness and sleeping problems.
cold fronts can move up to twice as fast and produce sharper changes in weather than warm fronts.,cold fronts can also move up to twice as fast as warm fronts.
saint-aubin-des-bois is a commune in the department of calvados in the basse-normandie region in northern france.,it is found in the region basse-normandie in the calvados department in the northwest of france.
"basic principles guanine, along with adenine and cytosine, is present in both dna and rna, whereas thymine is usually seen only in dna, and uracil only in rna.","basic principles guanine, along with adenine and cytosine, is present in both dna and rna, whereas thymine is usually seen only in dna and uracil only in rna."
hovell was away five months on this expedition and afterwards did no more exploring.,hovell was away 5 months on this expedition.
of these: 25.0% were aged under 16 years and 16.1% were aged 60 and over 45.29% of the population were male and 52.1% were female 47.8% were from a catholic background and 51.0% were from a protestant background; 3.1% of people aged 16-74 were unemployed.,47.8% of the people were from a roman catholic background and 51.0% were from a protestant background; 3.1% of people aged 16-74 had no job.
"that season of 1933 34 saw the club's highest-ever league finish, with fourth place in scotland's top flight.",while queens topped scotland's top division until christmas in season 1953-54 their highest-ever finish in the scottish top flight was fourth in 1933-34.
"electrical cells an electrical cell is a device that is used to generate electricity, or one that is used to make chemical reactions possible by applying electricity.","an electrical cell is a device that is used to generate electricity, or one that is used to make chemical reactions possible by applying electricity."
"so, the next year, in 1960, he took a research position at the cowles foundation, while also doing some teaching at yale.","he took a research job at the cowles foundation, and a teaching job at yale."
"gullah gullah, an english-african creole language spoken on the sea islands of south carolina and georgia, retains strong influences of west african languages.","gullah gullah, an english-african creole language is spoken on the sea islands of south carolina and georgia."
"such studies span the structure, function, evolutionary history, development, genetics, biochemistry, physiology, pharmacology, informatics, computational neuroscience and pathology of the nervous system.","its studies may include genetics, biochemistry, physiology, pharmacology, and pathology of the nervous system."
la roque-d'anthron is a commune in the bouches-du-rhne department in southern france.,it is found in the region provence-alpes-cte d'azur in the bouches-du-rhne department in the south of france.
"this family contains more than 35,000 described species of plant-eating beetles.","this family contains more than 35,000 kinds of plant-eating beetles."
dohem is a commune in the pas-de-calais department in the nord-pas-de-calais region of france.,it is found in the region nord-pas-de-calais in the pas-de-calais department in the north of france.
"the british rail class 71 was an electric locomotive used on the southern region of british railways, unlike most other southern region electric locomotives (such as the class 73s & 74s) they could not operate away from the electrified (750 v dc third rail) system.",unlike most other southern region electric locomotives (such as the class 73s & 74s) they could not operate away from the electrified (750 v dc third rail) system.
"on 10 february 1879, dressed as police officers, the gang raided the bank of nsw branch at jerilderie taking another 2,000.","on 10 february, 1879, dressed as policemen, the gang robbed the bank of new south wales at at jerilderie taking another 2,000."
"john hancock, the famous signer of the united states declaration of independence, signed the school's articles of incorporation.","john hancock, the famous signer of the united states declaration of independence, signed the articles of incorporation."
"originally based in dallas, texas, the church of the subgenius gained prominence in the 1980s and 1990s subculture and maintains an active presence on the internet.","originally based in dallas, texas, now based in cleveland heights, ohio."
among the nilotic tribes the grave is dug beneath the verandah of the hut.,among the nilotic tribes the grave is dug beneath the veranda of the hut.
the ipcc is only open to member states of the wmo and unep.,only member states of the wmo and unep may be members of ipcc.
"this may result in some unexpected layouts, especially for tables and parts of wiki articles that use html instead of mediawiki markup.",this may result in some unexpected layouts especially for tables and parts of wiki articles that use html instead of wiki-markup.
"both campaigns were successful, although hunyadi died suddenly of the plague.",hunyadi suddenly died of the plague.
"civil unrest in northern italy spawns the medieval musical form of geisslerlieder, penitential songs sung by wandering bands of flagellants.","civil unrest in northern italy starts the medieval musical form of geisslerlieder, songs of repentance sung by wandering bands of flagellants."
"grlitz (; ) is a town in germany on the lusatian neisse river, in the bundesland (federal state) of saxony.","grlitz (, upper sorbian|zhorjelc, , ) is a town in germany on the river lusatian neisse, in the bundesland (federal state) of saxony, opposite the polish town of zgorzelec."
"the stage role of peter pan, for example, is traditionally played by a woman, as are most principal boys in british pantomime.","a woman usually plays the role of peter pan, for example."
eberhard was excommunicated in 1245 after refusing to publish a decree deposing the emperor and died suddenly the next year.,eberard was excommunicated in 1245 after refusing to publish a decree deposing the emperor.
